0_x,0_y,0_angle_deg,1_x,1_y,1_angle_deg
104.52915,89.90796,-70.71334,99.06427,108.22099,-65.121796
113.24813,99.799416,-13.83803,80.9219,102.81999,-6.297388
118.78465,104.22588,14.592464,92.326836,96.38161,0.38445476
100.72333,117.03777,17.545895,97.226234,92.443535,89.0796
108.714485,113.1727,38.67533,86.56062,87.1053,62.381836
121.31499,93.08215,-36.885838,76.31769,110.66193,-10.809136
98.98532,100.51075,68.65677,97.6149,99.25636,42.494423
100.98301,110.313675,81.65686,95.24629,75.64896,-52.40014
120.583855,84.13801,26.628325,93.609375,103.77591,-45.838398
97.82593,112.596085,51.935837,99.97056,88.05238,-83.03667
119.92208,116.93776,-34.098564,88.13919,94.53208,49.373917
107.446625,104.35728,21.695686,79.781075,87.22026,11.597846
105.00185,104.47686,64.8795,85.399284,78.085365,-41.746597
109.45621,93.944725,-52.85991,88.36111,109.49286,75.07199
111.2311,109.242455,0.09165507,82.73423,92.0079,40.328053
117.44077,111.50615,-71.104706,90.54053,92.2404,35.545414
107.739296,100.54737,12.251467,75.42919,90.734634,-16.488962
87.13476,120.92701,11.49467,107.70679,90.148056,-55.187714
115.44609,124.99826,-68.030426,95.07197,84.86057,52.516144
102.4466,115.49083,-2.5863078,97.343834,85.65594,79.62564
107.040215,93.7244,-66.60388,94.16571,109.59136,-48.487
96.938065,126.247025,-17.473656,98.64481,90.61604,-81.45924
114.03357,89.77093,79.09059,88.68746,108.67369,-45.791813
93.38086,122.95878,79.142296,102.43875,78.47761,-76.013664
93.955025,117.78265,75.88274,102.146614,70.13484,-35.75972
109.140656,113.10458,52.051003,91.39095,88.571236,-33.75792
105.00741,98.991104,74.17214,89.665085,101.54781,-32.13775
107.53328,99.094246,-1.3012527,76.75055,97.114624,-40.603817
113.134834,112.44223,44.935463,89.638664,92.97741,61.673702
121.52556,92.04979,-78.89575,88.63257,99.897705,-31.60536
121.34687,92.75862,-73.334755,87.281166,108.196236,-21.472574
101.479355,102.571335,-89.999535,95.691345,95.94916,-25.630915
112.79081,94.60146,-24.222075,82.10627,106.219086,-89.51465
105.99173,116.46781,38.945427,84.92215,82.551994,-42.891476
98.1362,109.51337,-0.12376041,101.27769,94.52394,-62.802773
116.34021,91.05522,-52.961987,92.720314,106.83782,-34.353806
100.67728,102.360085,68.30571,96.185196,91.13715,83.342735
115.985146,86.746346,-65.81615,87.088165,114.50278,-44.70816
108.173515,95.43369,-41.63616,83.93352,115.85855,-11.674357
111.19934,101.00583,-5.7030087,72.58599,99.59531,11.578848
112.71612,102.711525,13.997444,83.49064,94.46115,-37.083183
116.12959,100.31835,-26.215334,86.4365,101.13627,66.6641
95.18167,112.81643,51.6659,104.24065,83.48756,-73.92755
116.96571,98.663734,-14.981007,92.81911,102.235855,-5.941376
109.533455,91.36421,-37.19929,80.5968,116.108444,-89.52517
117.07363,89.83452,-51.65441,89.68536,108.60528,-41.158627
124.98338,96.16915,-52.338387,91.04486,103.8833,-11.678593
92.71016,109.41708,58.080082,106.11843,91.2291,-58.321697
110.26281,103.656746,6.903483,80.24996,95.45505,-86.17162
106.10019,118.10341,-26.43455,95.57205,91.71041,70.33293
105.78872,109.5881,44.07024,89.449265,86.92536,-60.722084
116.71013,108.32812,-61.56428,89.95246,97.12594,28.796965
97.048256,111.055824,67.34042,98.76449,86.89416,-63.85068
101.72281,97.92343,-61.352375,98.65291,113.08378,-40.67417
115.422104,93.15174,-11.594617,79.67719,103.06252,-24.718363
110.67395,96.634224,-29.576145,89.6423,107.790985,28.143957
95.8594,109.540245,45.92435,96.67011,82.84308,-11.533139
117.79418,114.22401,-87.0938,92.8763,93.50407,33.0803
108.942795,109.04679,48.441875,88.65769,89.954414,33.610992
100.736305,95.45401,-28.33292,94.55891,107.727005,-54.730495
119.62761,73.40509,-35.72122,98.83432,100.92808,-57.51194
109.29974,106.77264,38.65064,83.2464,87.34805,-56.80045
101.83047,109.00444,77.77166,95.59036,74.406265,14.258588
101.98553,118.05762,-31.194426,98.67421,89.29109,74.011024
116.29804,101.47845,32.562878,88.14112,97.34697,-0.42869556
112.30193,83.38894,-89.99978,93.89287,112.31535,-58.68442
116.66045,101.72844,3.7589095,82.143486,94.78143,-11.373481
113.30669,116.762985,41.567146,90.99264,93.41263,57.096462
117.14573,81.7364,-81.35381,97.162025,107.50194,-57.768406
117.136856,87.13383,31.452852,90.68101,103.79344,-39.63624
115.703285,90.18022,-48.874203,90.21703,109.17897,-39.548355
99.22849,93.33072,-41.312366,93.76469,113.59594,-65.35888
107.28718,104.17495,48.901386,96.96381,94.182465,43.769554
105.82504,98.11915,34.579422,91.72775,105.3427,-9.973593
113.24052,114.94902,86.19069,91.806145,78.68687,30.25928
115.70252,104.16752,33.779243,80.1712,95.19815,10.769274
126.251366,101.68292,50.65375,81.786514,91.47972,-9.135589
101.15254,100.12127,-8.442881,95.24213,100.07157,6.1679277
101.135445,113.57996,53.574398,94.260895,86.451454,77.30595
102.832245,108.094315,60.217716,89.968185,76.98319,-39.81526
118.156746,107.93266,-81.7895,89.46609,96.10607,21.81368
110.12392,92.977234,-37.363297,84.91418,111.38618,-88.83825
110.65523,112.727264,2.182065,79.49722,85.42263,67.44712
88.7125,121.67265,56.744717,103.71062,90.080795,-63.265026
100.17039,105.46205,80.66378,95.00776,75.38884,-71.41324
106.265236,114.03483,-18.128616,91.50475,86.66357,65.05913
124.645805,110.28196,11.3554,69.11265,91.35492,19.765343
106.96388,107.15163,43.07346,87.78218,86.52209,-9.338469
120.24786,94.219604,-42.17905,82.61423,108.69886,51.78589
114.95698,104.39918,-46.078568,84.89708,99.23017,25.908676
82.996155,113.13116,73.76542,107.712425,88.23551,-0.54418004
93.78053,109.450516,41.536423,103.31482,93.81833,-39.651764
110.5861,110.44572,44.77642,87.42157,87.46523,38.872143
129.9187,84.76202,-26.505411,87.68565,106.47893,-38.390167
104.87505,117.54792,-60.17034,96.63401,90.736786,81.7274
112.48417,125.97853,7.769027,92.58064,92.84445,62.953453
104.435394,114.19739,-89.55439,95.68944,72.79335,69.594795
104.52454,104.78333,-78.22623,94.45439,89.52038,-10.230885
110.96983,93.51228,26.313572,88.529434,103.71619,-26.326166
109.58945,125.4446,34.48593,94.49009,88.4764,61.633854
109.57643,117.016136,75.00996,90.85575,71.43875,36.040382
119.48024,103.37832,0.5619604,87.60348,92.84524,-19.588116
119.27295,101.72662,-76.10469,90.17906,98.92348,-5.670291
110.722855,120.843376,8.278648,93.6076,90.52503,55.47594
118.64904,90.924706,8.092511,82.487946,102.37101,-45.827637
120.23627,89.28262,57.422447,90.32678,103.762665,-33.34652
121.35217,104.36923,72.82576,91.50621,96.94496,11.958186
110.28974,81.68298,69.72806,97.43585,111.34133,-59.52065
102.94406,96.13362,-89.98569,98.7588,100.63591,65.33569
102.504745,108.10449,65.330315,92.1882,76.417015,53.12529
111.85315,101.79423,-89.6357,94.264336,95.1587,31.995716
123.06998,99.374626,-21.764652,82.7118,100.809326,-7.175694
105.58857,90.08218,-66.67319,91.38667,120.89871,-62.862537
121.35544,102.01497,81.09938,90.53711,97.06263,-1.5589558
107.013084,90.07704,-53.165222,85.00295,120.01705,-89.4489
107.75969,72.25249,57.895016,99.10452,110.49114,-71.8334
114.878555,82.94524,-73.44062,86.9942,122.82927,-49.7459
125.912186,99.970024,83.81499,92.02109,98.39245,-3.4163997
108.43317,111.70342,10.023473,86.82884,89.02292,60.791687
118.75162,111.949684,-46.7976,93.127785,94.220825,25.501884
93.96478,119.09889,88.45929,101.88281,83.4322,-61.340813
108.065605,84.886185,-16.9428,90.47129,111.15198,-56.507534
112.81358,109.34715,24.4837,95.02195,98.036545,31.767601
111.66399,102.67842,-18.712994,88.07493,102.09363,12.294181
96.49038,127.9829,-31.11348,98.95068,91.58331,-74.44675
104.74815,94.6228,-28.187325,76.55015,118.603966,-69.23394
86.921486,122.42521,6.3812943,102.598785,94.886375,-53.97645
118.45862,118.076614,-40.856216,93.138794,90.940125,28.07046
104.468956,87.7521,-0.35637522,96.97193,100.82883,-73.27702
115.19273,97.180046,-6.2561054,76.795265,100.51557,-13.090026
111.19386,106.01016,17.617346,78.81844,91.609146,-85.303246
119.14813,107.53174,-89.99437,91.914825,97.09333,15.272295
110.767555,85.90528,-40.499557,87.79023,112.10617,-45.33669
105.92337,79.04291,-65.125305,91.03281,116.380325,83.19572
123.00021,85.05722,-74.17392,86.334465,113.96048,-36.481052
110.344406,96.9176,-23.017376,82.21507,106.15067,-23.72115
119.224464,89.36939,53.789715,89.31875,103.43294,-33.997902
112.448265,120.620705,64.43907,89.675095,78.2211,51.750626
111.47855,90.912994,81.92316,92.059975,109.092415,-43.81513
123.55711,91.8883,55.988285,92.716965,101.70884,-18.503733
107.22097,91.05261,65.71038,94.62264,117.173065,-18.24492
98.12942,111.16679,88.725624,96.58927,72.39965,79.975044
108.61151,108.545395,66.42298,91.98291,86.912766,24.950718
104.70299,111.85235,-14.02073,88.67023,95.23571,-63.57881
107.24769,99.215576,-45.29527,95.578476,105.8452,-2.8513534
114.854935,116.871284,24.44944,87.689995,88.63661,39.65789
104.53942,108.12936,36.104057,90.530914,89.951225,-56.162403
111.97143,84.24037,21.33,93.00514,107.2945,-49.029747
128.89252,93.62661,-13.592462,92.42981,101.23429,-20.499123
106.437325,86.2277,-72.84945,89.74679,122.04526,-63.204216
105.90589,88.16209,16.167206,92.6763,111.62478,-67.2388
111.11814,97.26094,-20.287586,79.755554,102.157524,-33.948376
120.5052,104.09834,38.22008,71.50178,86.66936,-20.65612
101.67698,93.59503,-79.45514,96.526535,65.389565,25.43831
114.00352,110.75134,-89.989624,91.41182,91.87037,33.817593
120.56446,106.45127,-35.298656,88.63397,96.81506,12.902876
100.00803,106.8417,71.6997,93.17986,79.648315,-70.96595
106.19713,92.66923,-45.191418,86.77979,111.67332,-75.239044
110.66572,100.70275,2.8417735,93.24489,98.50188,33.320923
113.48161,95.39764,47.456257,87.049484,96.49584,-52.617603
88.96432,103.837326,55.258106,104.07014,98.495056,1.4933865
101.804825,109.240364,48.174168,85.58986,74.3883,-52.640938
110.86835,116.19379,7.6365523,88.2283,86.299965,49.61654
114.07604,84.9894,0.1653714,91.56738,106.97579,-39.99856
124.52371,85.277054,-17.451736,95.24724,102.04097,-52.232056
98.51556,121.47032,0.6416325,99.48598,84.997856,-80.50288
117.701294,89.182175,-50.335526,84.93233,114.451775,-26.493908
120.019,102.010475,-11.279936,81.60552,101.45911,24.448326
98.61163,113.294426,89.89717,98.46138,80.52525,-70.533035
108.90825,75.29154,-88.147606,96.58308,108.12633,-72.460266
111.0786,106.92432,-18.852177,85.86278,90.423744,28.043978
101.241516,107.74933,-84.51468,101.00161,79.828125,24.105886
118.99649,96.98313,57.39438,87.356964,101.562904,-4.380581
109.23996,113.88241,-89.99204,96.825134,94.03037,54.458134
122.367035,113.16514,-26.792805,84.26368,99.66951,55.685783
104.70573,80.929115,2.0419536,97.43533,109.77154,-70.37998
97.362686,117.48015,71.00736,97.8399,89.028625,-87.03143
112.05479,102.68693,73.54618,88.098816,97.85776,10.962309
102.09516,122.70129,-80.25765,100.00706,89.509895,89.66515
96.51904,114.29829,71.38594,106.999825,76.95744,-65.01062
90.82104,107.80112,65.57459,103.91008,91.93782,-1.936697
107.18858,73.14949,-54.82062,85.1463,129.20918,88.321365
126.81472,95.962875,14.745588,90.07439,96.49717,-10.899983
107.26622,79.86528,-47.15537,85.556114,121.4028,89.998055
93.83198,120.28546,22.618864,100.97997,89.02583,-66.97651
124.02283,114.10344,-33.98801,89.19851,98.76123,34.787926
116.7859,119.968414,41.005768,86.1398,85.68962,34.14181
113.86827,95.9458,-19.813154,78.37107,102.068436,-39.6233
115.793076,80.79538,-11.6048565,93.65432,103.92389,-40.91544
124.91304,103.755844,-87.13281,86.85153,100.75156,12.073358
105.433205,126.04622,73.42965,93.95287,76.26892,79.33652
112.05116,103.49812,14.250572,87.68285,97.034424,50.916843
116.63874,92.00322,-12.159311,72.03424,106.1245,-43.50933
110.48626,110.65114,37.316963,93.165344,94.84044,-59.31233
99.926,103.31451,89.80623,98.77177,99.12219,90.0
103.8322,111.94309,70.51382,92.96677,83.1406,-68.9295
108.26397,93.20621,-26.476118,82.49855,109.69224,-69.446526
104.64102,97.12364,-9.66533,89.81469,106.72796,-79.5206
120.26791,80.188225,-68.30725,96.89948,104.52843,-44.713787
126.8351,96.850624,83.88069,95.74425,98.99426,-26.729801
109.273766,109.42747,70.943474,90.397095,80.093994,-1.8245975
103.71509,84.33931,-74.563866,98.25181,107.61337,-74.52226
116.63994,111.05131,-40.485134,93.45744,95.62091,23.85212
106.07314,102.758255,36.188183,90.87423,88.149,-0.9270848
117.10942,126.624344,-17.030708,96.79112,95.27392,55.432777
104.67402,100.33434,-74.323654,95.53689,89.51194,-35.504692
106.762405,102.38306,9.496483,80.586815,95.59791,-86.00466
104.64806,83.22072,-3.7843182,100.99367,110.67438,-53.971893
103.02883,101.78499,-79.63402,95.45129,74.9759,-35.79771
118.55002,114.871506,-39.522343,92.85902,95.75341,29.165976
104.92321,89.536575,-89.998245,97.84519,114.2516,-52.08317
129.0295,101.5778,-67.74738,92.25386,100.8724,2.7543478
107.05556,116.59635,72.43517,94.25623,85.11027,43.576496
85.3483,116.324234,-1.3933218,108.38585,92.724434,-40.909496
105.437645,112.479355,58.29827,91.89071,88.6344,62.50371
111.30843,98.763565,-1.8996336,78.42723,100.39368,-87.73641
115.082,97.35711,7.364389,85.597435,98.54887,-28.1821
110.60575,83.28445,42.157036,96.59022,113.03389,-37.585503
112.42349,121.95405,69.85188,95.03555,89.50426,58.52282
107.32581,94.40855,-63.406635,94.93112,104.97002,-36.51268
115.674904,87.733925,-24.129541,78.17875,112.19209,-57.431225
110.55154,120.56668,52.950912,94.24443,93.48181,61.53714
105.394455,84.78989,3.4618711,81.24944,111.87719,81.98093
114.216446,84.33726,13.716421,88.38862,107.729,-50.052
106.01476,87.117805,12.223878,95.14714,111.588135,-57.703327
106.46816,88.58699,-65.71146,90.80024,120.14448,-45.15178
102.01386,98.9882,72.0337,99.21097,91.530045,69.52878
107.35291,105.05187,-56.855965,89.711235,93.29015,31.482122
107.91664,113.474976,-30.27058,96.88484,92.61999,49.413788
118.07149,89.17557,74.55254,92.861626,106.44411,-37.500217
110.48643,100.65935,-0.66558737,80.583244,96.68954,-24.60834
104.87702,90.747,-64.28189,88.91666,123.73731,-68.737015
119.55859,95.64796,-73.37282,89.371574,104.511604,-17.38212
106.586945,91.24142,-39.725285,81.484695,118.48178,69.64972
97.619995,112.32704,72.46634,103.020775,82.27149,-84.885666
106.92632,113.70998,57.078682,88.2605,84.23349,64.978035
116.08242,92.65025,17.261318,82.45233,102.08494,-52.526535
98.76831,111.37928,67.1026,92.05617,65.21499,-58.801937
95.64197,122.24899,-23.227335,102.79889,88.72436,-74.524254
104.16626,112.038635,67.919556,94.3885,80.35107,6.5282164
104.48539,104.28946,60.93894,79.7099,76.76142,-60.13493
110.77849,79.84305,56.400524,97.20155,108.4006,-67.65872
93.92884,128.69633,-89.98188,101.0853,98.10088,-84.665665
110.90895,102.667496,11.125972,86.640236,98.07403,7.193597
111.54225,109.88106,-41.655655,100.59717,91.96926,11.550877
103.971146,121.12745,-34.891476,99.639305,93.73925,67.4328
104.15225,116.62166,72.08623,95.03382,85.359665,-17.993694
102.37221,114.284935,90.0,100.96152,82.0622,48.24723
89.13731,109.29741,59.009895,104.25142,93.60175,-29.63764
102.395546,102.334366,49.11189,86.56504,89.157555,-20.051933
106.62284,110.47393,61.570408,85.677536,78.121635,-43.138412
110.1138,101.59562,-0.043032687,81.678406,98.3782,-89.58427
113.03351,99.536606,-43.079803,80.61555,101.58611,-3.0033662
112.28233,112.956215,84.57467,90.894424,85.81034,48.63717
98.99618,98.24829,4.103025,93.41153,96.91204,-19.151043
107.77999,109.20976,34.18497,84.76207,83.52645,-77.02525
111.734116,77.71932,-20.005375,93.36432,114.19339,-64.96649
108.32456,91.80285,11.830939,85.80383,109.67581,-50.58123
106.06966,83.740524,-73.26287,97.819016,109.232544,-60.271347
103.31641,119.50497,-8.44557,95.89361,88.13686,80.95131
108.83894,103.538574,15.28,86.65963,94.18954,-65.06408
105.20992,120.02818,28.946596,85.8386,76.02721,89.996284
117.90248,112.6467,52.863937,84.58941,84.76112,27.733496
110.7605,115.583015,39.91349,78.642426,77.43128,51.35881
111.636826,115.53658,-5.7676883,91.53975,90.277466,43.07603
101.75281,119.61795,-26.995102,97.62891,88.515205,89.66347
103.37859,100.92303,22.489136,89.54051,92.66221,-7.022592
113.956276,100.00792,29.568283,83.43955,101.31242,17.57322
105.77612,81.9956,-60.93309,97.396835,105.63204,-68.6841
114.06078,104.78342,13.454202,83.920525,96.22893,37.259956
113.58246,118.16993,-84.485954,95.47061,99.34961,66.42671
107.50226,100.93004,25.924795,72.01172,85.19202,-10.106559
93.51353,116.64552,13.444108,101.62479,91.993935,-54.365273
105.45138,102.70493,68.90942,92.53512,92.08112,-78.413666
99.5367,115.37956,-29.667454,93.22957,105.63691,-64.48114
115.086174,105.395386,-45.93862,82.72807,102.07185,59.916172
111.857376,101.52507,14.75455,88.6351,96.80788,-64.32021
122.48788,94.70403,-1.0997126,89.929146,100.91406,-19.94324
110.41962,105.40106,22.223223,90.27738,94.9469,-41.170143
109.564575,116.84473,-57.017838,96.047386,95.86428,60.722755
109.34643,91.78687,-40.95363,86.42993,108.79288,-64.70549
100.125595,101.974525,49.67726,99.18361,93.32511,29.741838
128.74759,107.59489,39.115864,82.40649,92.93205,11.146087
106.88475,86.45234,-68.338715,91.8364,118.60508,-58.092373
111.284515,107.40785,-19.130379,75.936035,99.23379,-78.88905
119.62301,105.046036,-33.63868,88.63024,97.96433,6.9929338
109.92241,118.47025,82.342514,94.181786,86.56074,60.82055
109.21167,100.00987,37.104652,90.17218,96.95946,-9.389308
111.038734,94.77532,-45.561615,83.85008,114.344345,-19.900301
106.163155,95.13473,-34.79781,75.31997,116.99719,-38.067333
90.663155,119.633125,23.918844,104.72086,87.489914,-58.94802
114.94469,92.157936,-17.436966,85.76005,106.19505,-73.93624
112.90101,96.80945,-14.751099,85.25166,101.847015,67.80238
111.74358,102.6762,11.150462,80.01183,95.53156,83.60492
113.724495,105.02127,42.282875,86.45678,89.986244,13.10655
113.17223,92.56834,38.11481,89.31344,106.2223,-31.562937
121.68299,108.81365,-52.555454,86.27737,94.09767,15.850624
106.84524,111.61501,66.98098,92.17373,82.66314,2.5935812
108.50156,102.170876,24.450205,87.04818,94.0457,-52.72479
113.91871,109.083725,27.907951,86.95684,92.90932,-37.441864
115.37954,98.75141,-21.868586,88.08264,103.45381,-85.725914
93.68086,124.365685,27.422905,100.319695,90.32596,-73.270546
113.063965,120.44701,72.67864,87.40563,72.828674,49.911545
105.50686,105.351234,-22.963787,85.918274,99.08823,-77.45935
109.733284,114.31204,18.368006,90.813194,94.83431,38.79434
129.09131,106.718895,2.1199055,74.39224,94.028595,5.4997263
107.90458,109.44191,50.387074,89.07057,82.88578,27.673786
90.5521,123.50322,70.321754,93.02186,97.82471,-39.503433
121.36693,112.966965,40.188408,91.810074,93.532455,25.130554
92.93696,111.85538,-8.324956,103.51868,90.777,-41.802807
105.56867,99.248,-2.3984096,84.96173,96.72477,-22.804377
102.8777,85.571396,-86.82962,97.869804,122.13018,-84.94523
113.369156,89.48764,-8.778566,85.37083,107.39873,-34.916397
107.32028,104.37381,30.185238,95.92395,97.0595,24.875256
112.664505,112.486946,32.716743,88.56455,92.46231,43.35331
104.199265,101.10266,-22.427101,96.62682,101.39079,-69.36263
119.32595,96.73156,-72.00897,93.94177,103.445206,4.577695
100.24586,104.676796,71.71868,98.49309,93.46849,72.20885
123.54906,109.93453,-50.953846,90.36286,96.170456,15.647686
