is_origin_interaction_,roi_x,roi_height,id_,sxx_,minor_axis_,syy_,max_intensity_,sxy_,major_axis_,centroid_x,min_intensity_,roi_width,label_,parent_label_,theta_,intensity_percentile,centroid_y,area_,frame_,margin_,roi_y,b_,a_
False,234,21,430,52.01380126535835,7.999347513713889,24.04202349951229,89.0,16.722878466536017,15.359704757957056,248.4533678756477,8.0,29,2,-1,2.704447361353576,12.0,247.66839378238342,386,107,27,237,-1,-1
False,97,39,431,216.96152789873454,11.198174231103609,86.82571573868792,86.0,-94.62895111116678,30.04539336079863,126.20860927152314,3.0,57,3,-1,0.4842168111009501,20.0,359.9616840113529,1057,107,24,340,-1,-1
False,376,35,432,18.828343066275067,8.408274656226268,83.54356060606062,74.0,8.18890871525169,18.322663234944738,384.85330578512395,2.0,18,0,-1,1.694731766769833,12.0,257.3863636363636,484,108,35,240,-1,-1
False,62,22,433,52.6550076295423,7.55216918675225,28.56158913772465,97.0,22.99748499218771,16.100589581004705,75.80104712041884,9.0,29,1,-1,2.59745809123127,15.0,328.151832460733,382,108,45,317,-1,-1
False,234,21,434,54.01686727009473,8.251821757227464,25.4669206564909,89.0,17.353769807566312,15.661246400217976,248.54926108374386,4.0,30,2,-1,2.70037556542436,11.0,247.76847290640396,406,108,26,237,-1,-1
False,96,39,435,218.85466884756653,11.2006457549955,86.71966468663912,86.0,-94.64766270661156,30.010344685721922,126.09469696969695,1.0,58,3,-1,0.4806947568428124,19.0,359.8693181818182,1056,108,23,340,-1,-1
False,376,35,436,19.433128630349696,8.568006404085706,82.88843203459969,75.0,7.774805978073759,18.24113413847512,384.9989816700611,4.0,18,0,-1,1.6909527285462609,13.0,257.35947046843177,491,109,36,240,-1,-1
False,235,20,437,50.03590543655478,8.109024620061097,24.26200764603362,89.0,15.994198009782426,15.112706141942393,248.61688311688312,8.0,28,1,-1,2.695305969572152,12.0,247.70519480519482,385,109,26,238,-1,-1
False,61,23,438,53.129089008052176,7.598676976820471,31.198389559905596,97.0,24.991487921699296,16.42094745765293,75.23724489795919,2.0,29,2,-1,2.562929670512352,17.0,327.6326530612245,392,109,42,316,-1,-1
False,96,39,439,221.83641936123783,11.30348564339118,84.66383896493201,86.0,-92.46633075447993,29.990751479738517,125.94507042253521,8.0,58,3,-1,0.4663002101722458,20.0,359.7967136150234,1065,109,22,340,-1,-1
False,376,35,440,19.906825715527876,8.6083331957159,82.53804822621503,75.0,8.855374842110027,18.22963520588473,385.02332657200816,4.0,18,0,-1,1.7085878983297076,12.200000000000005,257.4391480730223,493,110,37,240,-1,-1
False,61,23,441,51.68407544836118,7.529828728508571,31.124790577387987,97.0,24.754730983302412,16.275178440218347,75.07142857142857,2.0,29,1,-1,2.5529903377271927,17.0,327.55194805194805,385,110,40,316,-1,-1
False,235,20,442,49.864496,7.9167336510682675,23.569512888888887,89.0,16.17858133333333,15.077709138643879,248.748,8.0,28,2,-1,2.697397334650773,12.0,247.79066666666668,375,110,26,238,-1,-1
False,96,39,443,226.80969515991143,11.09163256580474,82.41975345245328,86.0,-93.05754657111484,30.161807866819785,125.82730732635584,8.0,58,3,-1,0.4554902168826376,20.0,359.7397716460514,1051,110,22,340,-1,-1
False,376,36,444,20.795613225682427,8.832000014415074,83.83210688196846,118.0,8.66698193002691,18.38066595208045,384.9784313725489,4.0,18,0,-1,1.7049715278029949,12.0,257.15098039215684,510,111,40,239,-1,-1
False,61,23,445,51.3346756512479,7.600522690884598,30.73986102535191,97.0,24.068565599076482,16.165679791246447,74.88082901554404,5.0,29,1,-1,2.558329794390228,16.0,327.29274611398966,386,111,42,316,-1,-1
False,235,20,446,49.95944112985384,7.986361725584963,23.937010208320277,89.0,16.234299399196605,15.10568278884468,248.87730870712397,9.0,28,2,-1,2.6940111515337866,12.0,247.87203166226917,379,111,26,238,-1,-1
False,95,39,447,230.81833922902493,11.129729985469623,81.04059501133784,87.0,-91.5342022675737,30.029963074515468,125.48476190476192,5.0,59,3,-1,0.4425423994491967,21.0,359.63047619047614,1050,111,22,340,-1,-1
False,376,36,448,20.91358708189159,8.84860673560235,83.54085351787778,118.0,8.753621683967701,18.346169832654727,384.98823529411766,2.0,18,0,-1,1.7070904641442126,12.0,257.14117647058816,510,112,40,239,-1,-1
False,60,24,449,51.69270833333334,7.552236562986339,30.363037109375,97.0,24.1015625,16.184741470312535,74.5,3.0,30,1,-1,2.5644923783449647,15.0,326.890625,384,112,43,315,-1,-1
False,235,22,450,50.11146129735365,8.391741442177494,25.74207919548244,89.0,15.973159716333447,15.134599351332849,248.7731829573935,9.0,28,2,-1,2.68202316158648,12.0,247.90100250626568,399,112,26,237,-1,-1
False,95,37,451,237.73687535633525,10.759450835389247,76.98873325524737,86.0,-91.68327512060637,30.205481559030968,125.32370225269344,1.0,59,3,-1,0.42551651113311467,20.0,359.3687561214497,1021,112,22,341,-1,-1
False,376,36,452,20.710817213301095,8.79736812804664,83.82826482319632,119.0,8.883997767995533,18.38065883202613,385.02165354330714,2.0,18,0,-1,1.707999067752794,12.0,257.12992125984255,508,113,40,239,-1,-1
False,60,24,453,52.93768359771404,7.615200131684643,32.08534583133045,97.0,25.551930780323662,16.510715787949053,74.05696202531645,4.0,29,1,-1,2.5499028726948723,16.0,326.4772151898734,395,113,42,314,-1,-1
False,235,21,454,47.62060783729655,7.889749193170943,24.822270132688185,90.0,17.002281296997257,14.96789883719028,249.03369272237202,8.0,28,2,-1,2.6515029056349,12.0,248.15229110512132,371,113,25,238,-1,-1
False,95,37,455,242.52158731325022,10.442635847266263,74.33592443185559,86.0,-91.28002078053251,29.963566928418622,124.96897253306206,7.0,59,3,-1,0.4131787897784901,21.0,359.2619532044761,983,113,23,341,-1,-1
False,376,36,456,20.803505343024682,8.741804527921042,82.96055904467165,118.0,9.940737286025396,18.315425864197824,385.05467196819086,2.0,18,0,-1,1.7255837102999898,12.0,256.92942345924456,503,114,42,239,-1,-1
False,59,24,457,51.01106272599999,7.625510788677198,33.337687993334875,97.0,25.7774549717849,16.44664844519474,73.40609137055837,2.0,29,1,-1,2.5213206524634284,15.0,326.0761421319797,394,114,42,314,-1,-1
False,235,21,458,47.2055078621806,7.901542475713152,25.248959417273674,90.0,17.27228581338883,14.98584333683316,249.19086021505376,9.0,28,2,-1,2.639287433221883,12.0,248.46774193548384,372,114,25,238,-1,-1
False,94,36,459,245.66795150802207,10.688667316160146,73.169873868575,86.0,-88.62938927556122,30.077929786397682,124.80594059405941,7.0,60,3,-1,0.3995043906615355,21.0,359.11386138613864,1010,114,22,341,-1,-1
False,376,36,460,20.662069964913126,8.689780172705161,82.58510641858197,75.0,10.173661953164848,18.27855596446753,385.1412825651303,3.0,18,0,-1,1.7295343183958316,12.0,256.9729458917836,499,115,38,239,-1,-1
False,59,25,461,49.91666779108339,7.4806285164283715,33.32115421375162,97.0,25.963676842637874,16.382220546258406,72.92077922077922,5.0,29,1,-1,2.510860424609362,16.0,325.64805194805194,385,115,42,313,-1,-1
False,235,22,462,51.81906778908485,8.374483287765733,27.72238354023479,89.0,18.42554211732111,15.621902716393326,249.32481751824812,9.0,28,2,-1,2.645748206034129,12.0,248.47080291970804,411,115,25,238,-1,-1
False,94,37,463,246.14273226254213,10.844418432429576,73.28587848502873,86.0,-87.49650160618681,30.086226879875998,124.87756097560975,7.0,60,3,-1,0.3957695480791445,20.0,359.0863414634146,1025,115,23,341,-1,-1
False,376,35,464,20.482459953066,8.61359780697714,82.69153249668402,74.0,10.602726252423226,18.29240198948548,385.1808080808081,3.0,18,0,-1,1.7350571724477133,12.0,256.9262626262626,495,116,39,239,-1,-1
False,235,22,465,52.12895498711085,8.315262866516234,27.824320840769378,89.0,18.880011897679953,15.694880057355476,249.4731707317073,8.0,29,1,-1,2.6421473310253263,11.900000000000004,248.5731707317073,410,116,26,238,-1,-1
False,59,24,466,49.06789250273253,7.515001989161174,33.05305839792577,97.0,25.31512246998752,16.22257540107448,72.30939947780679,1.0,28,2,-1,2.5093703853507594,15.0,325.0300261096606,383,116,43,313,-1,-1
False,94,36,467,252.06463157718,10.67322026875182,71.13683072157812,86.0,-87.59808322741644,30.300400087269225,124.7509842519685,3.0,60,3,-1,0.3846525303427198,19.0,358.9025590551181,1016,116,24,341,-1,-1
False,376,35,468,20.713107956930052,8.650544853347819,82.58844853156495,74.0,10.783801399948988,18.287866962752013,385.2162977867203,2.0,19,0,-1,1.7384944305503762,12.0,256.95070422535207,497,117,38,239,-1,-1
False,236,22,469,50.772925658881796,8.277950325587899,27.504153608071803,89.0,18.38948580435813,15.496454929856961,249.7059553349876,9.0,28,1,-1,2.638240652402573,12.0,248.76550868486356,403,117,26,238,-1,-1
False,58,25,470,50.285700197238654,7.53077207766793,33.88843523997371,97.0,26.30493096646943,16.48447919169017,72.03846153846153,1.0,29,2,-1,2.5072617824944228,16.0,324.5717948717948,390,117,42,312,-1,-1
False,94,36,471,258.6646351084813,10.330762582571673,70.21886942800788,87.0,-89.07520315581856,30.041551777868733,124.28461538461538,5.0,60,3,-1,0.3786609454408765,20.0,358.79846153846154,975,117,23,341,-1,-1
False,376,35,472,20.49817149353971,8.597336928496938,82.31660316781118,74.0,10.79280721171451,18.252951488786668,385.394523326572,1.0,19,0,-1,1.7387673377254194,11.0,257.1125760649087,493,118,35,239,-1,-1
False,58,24,473,49.08175904276047,7.550092006053075,33.94126191235342,97.0,25.845161547454573,16.357977590245884,71.56443298969073,2.0,28,1,-1,2.4986632530075754,15.0,324.1030927835052,388,118,42,312,-1,-1
False,236,21,474,49.63761646650371,8.023228107846856,26.658792999610306,89.0,18.584281007545965,15.393334725024395,249.87628865979383,10.0,27,2,-1,2.633053587022067,12.0,249.0979381443299,388,118,26,239,-1,-1
False,94,36,475,257.98455920180044,10.689674016668347,70.63868985387363,87.0,-87.55186292944647,30.432425083550328,124.66829745596868,4.0,60,3,-1,0.3758174360207547,20.0,358.80234833659483,1022,118,23,341,-1,-1
False,376,35,476,21.722761179773574,8.76172932633525,82.09869247075531,74.0,12.05083613626392,18.273775277353327,385.3369781312128,1.0,19,0,-1,1.7607017389960993,11.0,257.006958250497,503,119,35,239,-1,-1
False,58,25,477,49.3372125978673,7.540761156479063,33.620239487015965,97.0,25.798756509724733,16.378218760210338,71.20618556701032,3.0,28,1,-1,2.5040335853216344,16.0,323.70103092783506,388,119,40,311,-1,-1
False,236,21,478,50.32731797525348,7.961438150635551,26.99888371959829,89.0,19.36634703709333,15.552786240713301,249.97043701799487,10.0,28,2,-1,2.627246437752724,12.0,249.15295629820048,389,119,26,239,-1,-1
False,93,36,479,266.21503794059646,10.278295342535344,69.16928470134518,86.0,-89.04845911565171,30.16393466141986,124.0574948665298,7.0,61,3,-1,0.3674650228203015,19.0,358.66427104722794,974,119,24,341,-1,-1
False,376,35,480,21.69059168762726,8.745673350339139,83.35200258297013,74.0,12.295005389867045,18.416512480740234,385.3181818181818,0.0,19,0,-1,1.7605281429968067,11.0,256.90513833992094,506,120,35,239,-1,-1
False,57,24,481,48.33568761581967,7.438834143476107,33.90342275128994,97.0,25.96408815039852,16.303101305516254,70.61286089238845,4.0,28,1,-1,2.4917373812634898,15.0,323.19028871391083,381,120,41,311,-1,-1
False,236,23,482,51.782137616498105,8.281890076555648,28.580513583184608,89.0,19.614265318262934,15.758124308458667,250.1560975609756,9.0,28,2,-1,2.6232481442130373,12.0,249.0804878048781,410,120,26,238,-1,-1
False,93,36,483,266.72986325149674,10.208978921709932,69.04579586920325,86.0,-89.7984482941864,30.24402263596423,124.10824742268039,4.0,61,3,-1,0.368746994444126,19.0,358.66185567010314,970,120,24,341,-1,-1
False,376,35,484,21.75081307454999,8.741809046079675,83.61343848838159,75.0,12.559072394757418,18.461065832541294,385.336291913215,3.0,19,0,-1,1.7636436738934684,12.0,256.86686390532543,507,121,33,239,-1,-1
False,57,25,485,48.41738400019186,7.599695022179445,34.768140470910936,96.0,25.97167077661712,16.37686316814457,70.3081841432225,7.0,28,1,-1,2.484675769761996,15.0,322.8989769820972,391,121,42,310,-1,-1
False,236,21,486,52.05134504787111,8.185004274470362,27.37582916707513,89.0,19.124093226154297,15.711316659828224,250.1856435643564,10.0,28,2,-1,2.6426707915420065,12.0,249.17821782178214,404,121,27,239,-1,-1
False,93,36,487,269.6836096645056,10.201278496669456,68.97419208559181,87.0,-89.97314273567859,30.266852306706657,124.01546391752579,6.0,61,3,-1,0.3654532307886145,19.0,358.5298969072165,970,121,24,341,-1,-1
False,376,35,488,21.945053782215094,8.700737156379146,82.28913959037686,75.0,13.391509658576846,18.36529020384302,385.3705179282869,3.0,19,0,-1,1.7796553735089469,12.0,256.7390438247012,502,122,33,239,-1,-1
False,56,24,489,47.29994024130495,7.570033946751582,34.65486682824883,97.0,25.628795010983577,16.2728366635645,69.5749354005168,7.0,28,1,-1,2.4771280784798035,16.0,322.2467700258398,387,122,42,310,-1,-1
False,236,21,490,51.62460754358055,8.064356370363285,27.119449845542626,89.0,19.404623620615638,15.709540710121374,250.41959798994972,5.0,30,2,-1,2.637797857260573,12.0,249.25125628140702,398,122,27,239,-1,-1
False,93,37,491,271.7104139072139,10.16705229531208,67.3365696625216,86.0,-88.36959307982805,30.24351022521256,123.89958592132506,4.0,61,3,-1,0.3565072226120308,19.0,358.4327122153209,966,122,24,340,-1,-1
False,376,35,492,21.98999505978064,8.707064096330779,81.71288859406937,75.0,13.411285214003133,18.315387507630998,385.32834331337324,3.0,19,0,-1,1.7818560422463512,12.0,256.7215568862275,501,123,34,239,-1,-1
False,56,25,493,46.4589443198422,7.499947330851087,35.280601022117075,97.0,25.927574664766954,16.255139007030508,69.12402088772846,7.0,27,1,-1,2.462354289773487,16.0,321.86292428198436,383,123,42,309,-1,-1
False,236,21,494,51.5495306828523,8.123012484823711,27.489269863578798,89.0,19.42920131093712,15.713660984539313,250.58728179551116,5.0,30,2,-1,2.6333952980882085,12.0,249.3254364089776,401,123,27,239,-1,-1
False,93,37,495,274.23773529730573,10.836356783278386,66.93682871106569,87.0,-84.30037592775899,31.07795971632497,124.27693761814743,7.0,61,3,-1,0.341403369833759,21.0,358.35255198487715,1058,123,24,340,-1,-1
False,376,35,496,21.818695202738894,8.717195309374352,80.28441912372963,74.0,12.794618819557185,18.148040489951832,385.29678068410476,3.0,19,0,-1,1.7770767935797658,12.0,256.5784708249497,497,124,34,239,-1,-1
False,236,21,497,50.02616442199775,8.159544444171669,27.107718600142842,89.0,18.476992143658816,15.44825397927928,250.63888888888889,5.0,30,1,-1,2.633760523303593,12.0,249.33838383838383,396,124,28,239,-1,-1
False,55,25,498,47.950828926988194,7.577844570310389,36.86490038989478,96.0,27.21087646210543,16.592106617653588,68.75822784810127,4.0,28,2,-1,2.4566717623361862,16.0,321.4088607594937,395,124,45,309,-1,-1
False,92,37,499,281.3967952384233,10.753226145232597,65.26315269320746,87.0,-83.73226648670084,31.288614705218702,124.19914853358559,6.0,62,3,-1,0.3295986047164081,21.0,358.1603595080416,1057,124,24,340,-1,-1
False,376,35,500,21.749071517814652,8.637853201778501,80.14682670298306,74.0,13.479927915770068,18.167335126313354,385.2849898580122,3.0,19,0,-1,1.7870499440403005,12.0,256.3924949290061,493,125,33,239,-1,-1
False,236,21,501,50.055631869584424,8.192685638000583,27.12529159713807,89.0,18.315134288016544,15.424615370180998,250.6586901763224,5.0,30,1,-1,2.635851498422412,12.0,249.32367758186402,397,125,28,239,-1,-1
False,55,25,502,46.021232745294256,7.613720264700471,36.965601241052426,97.0,26.31306048495236,16.346695330388325,68.22634271099744,6.0,27,2,-1,2.4413975040160016,16.0,320.8682864450128,391,125,47,308,-1,-1
False,92,36,503,281.946972725332,10.782194773300539,64.40136417756557,87.0,-82.43621998701279,31.32263851115911,124.10603204524034,4.0,62,3,-1,0.3242611339303454,22.0,358.12959472196036,1061,125,24,340,-1,-1
False,376,35,504,21.50808054510436,8.568816699516702,79.90292148168052,74.0,13.542335729642572,18.12796677824268,385.30942622950823,3.0,19,0,-1,1.7879396700660135,12.0,256.35655737704917,488,126,33,239,-1,-1
False,236,21,505,53.07919372046943,8.160332920363535,26.95591982929431,90.0,19.125749123609207,15.797824079301435,250.8283950617284,9.0,31,1,-1,2.655784821224826,12.0,249.29753086419757,405,126,28,239,-1,-1
False,55,25,506,46.51364898787588,7.595599195906129,38.08169257063505,96.0,27.260022432302502,16.55332275962698,67.95569620253164,4.0,27,2,-1,2.43291560157269,16.0,320.5405063291139,395,126,46,308,-1,-1
False,92,36,507,284.5318937493471,10.634305980591337,62.27909028121855,87.0,-80.71949140000125,31.219452580697,124.068552253116,7.0,62,3,-1,0.31410458795538937,21.0,358.0234899328859,1043,126,22,340,-1,-1
False,376,34,508,21.72088435374149,8.626010686730073,79.49936415382477,74.0,13.397201166180755,18.08157326653891,385.27142857142854,2.0,19,0,-1,1.7879084139139658,11.900000000000004,256.2734693877551,490,127,33,239,-1,-1
False,237,21,509,52.78012301675701,8.133088290561647,26.787109229969555,89.0,18.982327170119554,15.733331506357873,251.0771144278607,9.0,30,1,-1,2.6563738377886934,12.0,249.35820895522392,402,127,27,239,-1,-1
False,54,26,510,46.0448323982351,7.505023441408513,37.52968909360454,97.0,27.12659842321952,16.498622115197023,67.38688946015424,2.0,27,2,-1,2.434035419311167,17.0,319.9601542416452,389,127,44,307,-1,-1
False,91,36,511,290.67511256924763,10.88790655828993,62.532464954085064,88.0,-80.29539705256315,31.77863847649737,123.89282428702852,6.0,63,3,-1,0.30667104637434,21.0,357.7953081876725,1087,127,23,340,-1,-1
False,376,35,512,21.976799524092804,8.63350578349457,79.86436231740367,74.0,13.907322030537381,18.139614187996163,385.2682926829268,2.0,19,0,-1,1.794757145959048,12.0,256.2052845528455,492,128,34,238,-1,-1
False,237,21,513,53.62850550446101,8.174215643680705,26.887751057616875,89.0,19.050923341988398,15.809934484726579,251.19950738916256,4.0,30,1,-1,2.6621687120497137,12.0,249.37438423645318,406,128,27,239,-1,-1
False,53,26,514,47.47466250869769,7.5127719498719,38.98713958805229,95.0,28.537462962140484,16.820559130258125,66.66372795969774,2.0,28,2,-1,2.4300077725929663,16.0,319.24811083123427,397,128,44,306,-1,-1
False,91,35,515,294.84584525741354,10.702187052296198,60.67644059901416,88.0,-79.27239615050216,31.70551374348468,123.73358348968105,2.0,63,3,-1,0.297578910067928,20.0,357.7786116322702,1066,128,26,340,-1,-1
False,376,35,516,21.871438958292018,8.636025985246945,79.92856434661908,74.0,13.657098949038275,18.13432060880336,385.25203252032514,4.0,19,0,-1,1.7906696545755438,12.0,256.2073170731707,492,129,34,238,-1,-1
False,237,21,517,55.43919920646442,8.201578344463478,27.488007451492717,89.0,19.98705182174481,16.10648551024902,251.4253012048193,9.0,31,1,-1,2.6612998235393692,12.0,249.48795180722888,415,129,27,239,-1,-1
